-34.00,84.00,35.00,1038.00,-166.00,8142.00,
-41.00,82.50,22.00,1048.00,-148.00,8100.00,
-33.50,70.50,24.50,1002.00,-114.00,8084.00,
-40.50,57.00,44.00,1068.00,-102.00,8092.00,
-30.00,61.50,36.50,1054.00,-126.00,8140.00,
-29.00,67.50,28.50,1010.00,-148.00,8122.00,
-34.50,70.00,36.00,1020.00,-178.00,7986.00,
-30.00,78.50,49.00,1064.00,-142.00,8090.00,
-32.50,81.50,39.00,1060.00,-142.00,8098.00,
-38.00,63.00,33.50,1036.00,-128.00,8108.00,
-38.00,62.50,38.50,1080.00,-198.00,8080.00,
-32.00,74.00,31.50,1058.00,-110.00,8120.00,
-22.50,70.50,36.50,1048.00,-180.00,8144.00,
-39.50,84.50,47.50,1046.00,-126.00,8144.00,
-39.50,65.00,45.50,1072.00,-164.00,8128.00,
-31.00,83.00,46.50,1022.00,-140.00,8090.00,
-42.00,89.00,30.50,1032.00,-168.00,8136.00,
-48.00,56.50,27.00,1032.00,-130.00,8106.00,
-47.50,87.50,35.00,1038.00,-176.00,8032.00,
-41.50,76.50,33.00,1042.00,-98.00,8028.00,
-46.00,72.50,35.50,988.00,-116.00,8122.00,
-39.00,59.00,44.00,1002.00,-92.00,8096.00,
-36.00,67.50,51.00,1090.00,-128.00,8062.00,
-24.00,67.00,39.00,1008.00,-108.00,8098.00,
-19.00,76.50,37.00,1034.00,-122.00,8162.00,
-34.00,65.50,34.00,1030.00,-166.00,8176.00,
-28.00,85.50,30.00,992.00,-164.00,8112.00,
-33.00,59.50,37.00,1036.00,-114.00,8154.00,
-46.00,75.00,42.00,988.00,-192.00,8150.00,
-46.00,72.00,29.50,1052.00,-142.00,8084.00,
-48.00,81.00,37.50,1084.00,-170.00,8102.00,
-39.50,79.00,39.00,1024.00,-136.00,8092.00,
-28.00,77.50,29.00,1046.00,-106.00,8094.00,
-32.00,82.50,38.50,1038.00,-144.00,8054.00,
-24.50,71.00,34.50,1082.00,-108.00,8110.00,
-24.50,62.00,27.50,1050.00,-106.00,8080.00,
-29.00,72.50,37.50,984.00,-124.00,8090.00,
-39.50,67.50,27.50,1058.00,-162.00,8136.00,
-35.00,59.00,34.50,1056.00,-100.00,8090.00,
-36.00,64.00,31.00,1022.00,-154.00,8080.00,
-28.00,65.00,41.00,1030.00,-212.00,8114.00,
-40.50,69.50,34.50,1032.00,-144.00,8106.00,
-27.50,61.00,49.50,1022.00,-156.00,8008.00,
-30.00,64.00,35.00,1058.00,-152.00,8068.00,
-36.50,72.00,30.50,1012.00,-146.00,8054.00,
-24.50,68.50,40.00,1044.00,-132.00,8112.00,
-40.50,55.50,41.50,1040.00,-102.00,8128.00,
-32.00,76.00,40.50,1048.00,-104.00,8128.00,
-47.00,57.00,38.50,1040.00,-160.00,8152.00,
-33.50,70.50,35.00,1066.00,-110.00,8188.00,
-40.50,59.00,36.00,1036.00,-120.00,8124.00,
